Time,Longitude,Latitude,Altitude,Roll,Pitch,Yaw,AOA,AOS,TAS
112.2,-128.15666514,0.58405697,152.0,-8.307802,21.188908,163.061249,16.4,4.8,407.0
112.4,-128.15660082,0.5838748,155.0,-3.828052,25.550888,162.563324,16.0,3.6,403.0
112.6,-128.1565365,0.58369955,160.0,-0.62528,30.228645,162.399933,15.9,2.8,400.0
112.8,-128.15647104,0.58352315,166.0,1.518469,35.439793,162.879181,16.0,2.6,395.0
113.0,-128.15640902,0.58335482,174.0,3.197479,40.672066,164.16272,16.1,3.0,390.0
113.2,-128.15635044,0.58319341,184.0,5.063387,45.603195,166.144226,16.1,3.8,384.0
113.4,-128.15629531,0.58304122,196.0,7.663905,50.320408,168.676514,16.0,4.7,378.0
113.6,-128.15624707,0.58290517,209.0,11.3731,54.839909,171.549805,16.0,5.3,372.0
113.8,-128.15620571,0.5827818,222.0,16.119162,59.069183,174.96347,16.0,5.4,365.0
114.0,-128.1561678,0.5826665,238.0,22.274664,63.329033,179.287659,16.1,5.2,358.0
114.2,-128.15613562,0.58256273,252.0,29.568485,67.225212,-174.981454,16.1,4.9,351.0
114.4,-128.15611148,0.58247049,269.0,38.879276,70.813454,-166.925344,16.1,4.5,344.0
114.6,-128.15609422,0.58238862,286.0,51.343338,73.802475,-155.10981,16.1,4.3,336.0
114.8,-128.156085,0.58232519,302.0,66.289177,75.626297,-140.569729,16.0,4.3,329.0
115.0,-128.15608151,0.58226522,319.0,85.627686,76.155205,-121.326931,16.0,4.5,322.0
115.2,-128.1560849,0.58221909,335.0,102.763351,75.100822,-103.708984,15.9,4.8,315.0
115.4,-128.15609404,0.58218448,352.0,116.68119,72.792725,-89.875214,15.9,5.3,307.0
115.6,-128.15611005,0.58215909,368.0,126.827461,69.730011,-79.723335,15.8,5.7,300.0
115.8,-128.15613181,0.58214408,385.0,134.328491,66.178032,-72.244049,15.7,6.1,293.0
116.0,-128.1561593,0.58213828,401.0,139.515778,62.478294,-66.477806,15.6,6.5,286.0
116.2,-128.15619138,0.58214287,416.0,143.297043,58.635735,-61.755783,15.6,6.8,279.0
116.4,-128.15622805,0.58215552,431.0,146.161575,54.645695,-57.763527,15.6,7.0,273.0
116.6,-128.15626932,0.5821774,444.0,148.431366,50.435322,-54.248207,15.6,7.2,267.0
116.8,-128.15631517,0.58220734,458.0,150.169739,46.242725,-51.188766,15.6,7.4,261.0
117.0,-128.15636103,0.5822442,470.0,151.487244,42.014954,-48.635345,15.6,7.4,256.0
117.2,-128.15641148,0.58228914,482.0,152.44017,37.710484,-46.261353,15.5,7.5,250.0
117.4,-128.15646652,0.58234329,493.0,153.10498,33.004868,-44.039047,15.4,7.6,245.0
117.6,-128.15651928,0.58239976,504.0,153.449936,28.584305,-42.128479,15.3,7.7,241.0
117.8,-128.15657318,0.58246199,512.0,153.601257,24.194807,-40.401413,15.3,7.8,237.0
118.0,-128.15662709,0.58252999,520.0,153.618195,19.683346,-38.789444,15.2,7.9,234.0
118.2,-128.15668903,0.58261182,528.0,153.517334,14.515924,-37.100433,15.1,8.1,231.0
118.4,-128.15674524,0.58269019,534.0,153.367004,9.918571,-35.653137,15.0,8.3,229.0
118.6,-128.15680031,0.58277203,540.0,153.165085,5.110076,-34.244629,14.9,8.4,228.0
118.8,-128.15685653,0.58286078,544.0,152.896927,0.227876,-32.852386,14.9,8.6,227.0
119.0,-128.1569116,0.58295185,547.0,152.479279,-4.507437,-31.464691,14.8,8.7,226.0
119.2,-128.15696553,0.58304637,549.0,151.841614,-9.519616,-30.01947,14.7,8.9,226.0
119.4,-128.15701833,0.58314551,551.0,151.076691,-14.246098,-28.48793,14.6,9.0,227.0
119.6,-128.15706768,0.5832435,551.0,149.579178,-19.060898,-26.768707,14.6,9.2,228.0
119.8,-128.15711474,0.58334264,550.0,146.785126,-23.696243,-24.698471,14.4,9.4,230.0
120.0,-128.15715952,0.58344409,548.0,142.53804,-28.255663,-22.038925,14.2,9.8,232.0
120.2,-128.15720086,0.5835467,545.0,137.009308,-32.517445,-18.670181,14.1,10.1,235.0
120.4,-128.15723646,0.58364701,541.0,130.468307,-36.384472,-14.516495,14.0,10.3,238.0
120.6,-128.15727094,0.58375885,536.0,122.088516,-40.192844,-8.930328,14.2,10.5,242.0
120.8,-128.15729853,0.58386378,530.0,113.514,-43.016548,-2.704208,14.4,10.5,246.0
121.0,-128.1573181,0.58396641,523.0,104.510468,-44.933681,4.183548,14.7,10.4,250.0
121.2,-128.15733079,0.58406327,517.0,95.622307,-45.87117,11.122406,15.0,10.2,254.0
121.4,-128.15733776,0.58417053,508.0,85.640175,-45.886971,18.865784,15.3,9.9,259.0
121.6,-128.15733557,0.58427548,500.0,76.390167,-44.901264,26.252106,15.7,9.5,263.0
121.8,-128.1573242,0.58438045,491.0,68.507965,-43.18502,32.696686,16.0,8.9,268.0
122.0,-128.15730253,0.58448196,481.0,61.658588,-40.925953,38.190109,16.2,8.2,273.0
122.2,-128.15727283,0.58458233,471.0,55.525089,-38.227638,42.808578,16.3,7.5,277.0
122.4,-128.15723626,0.58467348,463.0,50.739609,-35.6847,46.427353,16.3,6.9,281.0
122.6,-128.15718708,0.5847704,453.0,45.677185,-32.665691,49.807663,16.2,6.4,285.0
122.8,-128.15712645,0.5848708,443.0,40.645119,-29.352665,52.85524,16.2,6.0,290.0
123.0,-128.15706009,0.58496428,433.0,35.90892,-26.001804,55.426086,16.1,5.8,294.0
123.2,-128.1569857,0.58505316,424.0,31.61746,-22.743994,57.657181,16.2,5.8,297.0
123.4,-128.15689642,0.58514897,415.0,27.115385,-19.057392,59.766998,16.2,6.0,301.0
123.6,-128.15680256,0.58523786,407.0,23.014574,-15.367437,61.452362,16.1,6.2,304.0
123.8,-128.15670297,0.58532561,400.0,19.37402,-11.731709,62.8116,16.1,6.5,306.0
124.0,-128.15659764,0.58541105,393.0,16.022182,-8.003442,63.803696,16.1,6.7,308.0
124.2,-128.15648545,0.5854965,388.0,12.8833,-4.111061,64.452454,16.2,6.8,310.0
124.4,-128.1563721,0.58557965,383.0,10.004606,-0.25504,64.739029,16.2,6.8,311.0
124.6,-128.15625188,0.5856628,379.0,7.213225,3.616408,64.691071,16.3,6.7,312.0
124.8,-128.15612593,0.58574826,376.0,4.274753,7.679794,64.311539,16.4,6.6,312.0
125.0,-128.15600113,0.58583142,374.0,1.376129,11.498312,63.63475,16.4,6.5,312.0
125.2,-128.15587175,0.58591689,373.0,-1.859183,15.320654,62.645462,16.4,6.4,311.0
125.4,-128.15574351,0.5860012,373.0,-5.618146,18.989296,61.31456,16.4,6.4,310.0
125.6,-128.15561985,0.58608551,375.0,-10.254349,22.55475,59.604752,16.2,6.6,309.0
125.8,-128.15549849,0.58616866,377.0,-15.834292,25.97756,57.365967,16.1,6.9,307.0
126.0,-128.15537942,0.58625527,380.0,-22.694702,29.413036,54.335312,16.1,7.5,305.0
126.2,-128.15526836,0.58634072,383.0,-29.829412,32.394707,50.559311,16.1,8.0,303.0
126.4,-128.15515732,0.58643309,388.0,-38.290462,35.228825,45.720352,16.2,8.5,300.0
126.6,-128.15505429,0.58652776,393.0,-46.927368,37.353512,40.081818,16.3,8.9,297.0
126.8,-128.15495814,0.58662589,399.0,-55.705959,38.637932,33.78273,16.4,9.2,294.0
127.0,-128.15487689,0.58672169,405.0,-63.840656,38.992836,27.553345,16.4,9.3,290.0
127.2,-128.15480022,0.58682325,411.0,-71.779854,38.513332,21.123276,16.4,9.3,287.0
127.4,-128.15473044,0.58693289,418.0,-79.954224,37.142818,14.580795,16.4,9.1,283.0
127.6,-128.15467096,0.58704482,424.0,-87.962753,34.896317,8.743027,16.1,9.0,280.0
127.8,-128.1546218,0.58715443,430.0,-95.668831,32.052818,3.843048,15.5,8.9,277.0
128.0,-128.15457838,0.58728134,437.0,-105.366264,27.957607,-1.221954,14.9,9.0,274.0
128.2,-128.15454755,0.5873967,442.0,-114.775192,23.417824,-5.470245,14.6,9.3,272.0
128.4,-128.15452475,0.58751782,447.0,-124.213135,18.121569,-9.313934,14.5,9.8,270.0
128.6,-128.15450882,0.58764124,450.0,-133.012177,12.336952,-12.501068,14.5,10.3,268.0
128.8,-128.15449863,0.58776927,453.0,-141.163055,5.838923,-15.063766,14.4,10.8,267.0
129.0,-128.15449532,0.58790191,455.0,-145.739029,-0.703741,-17.163574,14.7,10.7,267.0
129.2,-128.15449773,0.58803339,456.0,-146.294128,-6.418137,-18.98555,15.1,10.1,266.0
129.4,-128.15450472,0.5881591,456.0,-144.321945,-11.589434,-20.781326,15.6,8.9,267.0
129.6,-128.15451859,0.58829172,454.0,-140.722443,-16.802124,-22.760422,16.0,7.4,268.0
129.8,-128.15453704,0.58842434,451.0,-136.496582,-21.33095,-24.670303,15.7,5.7,269.0
130.0,-128.15456007,0.58854772,447.0,-131.408646,-25.046885,-26.769455,15.1,4.1,272.0
130.2,-128.15458882,0.58866764,442.0,-124.626427,-28.05662,-29.766998,14.7,2.9,275.0
130.4,-128.15462215,0.58877949,437.0,-116.015106,-30.257946,-33.805466,14.6,2.1,278.0
130.6,-128.15466465,0.58889593,429.0,-105.538864,-31.372988,-39.001801,14.7,1.8,282.0
130.8,-128.15471746,0.58901468,421.0,-93.605507,-30.912853,-44.807678,15.1,2.0,286.0
131.0,-128.15477483,0.58911612,412.0,-82.790672,-29.096024,-49.626724,15.4,2.6,290.0
131.2,-128.15484252,0.5892164,404.0,-71.846176,-26.118488,-53.649529,15.7,3.3,293.0
131.4,-128.15491363,0.58930398,396.0,-62.778305,-23.038527,-56.311714,16.0,4.0,297.0
131.6,-128.15499964,0.58939386,386.0,-52.939869,-19.421953,-58.199577,16.1,4.6,300.0
131.8,-128.15509825,0.58948027,377.0,-43.165741,-15.841512,-59.364525,16.1,4.8,304.0
132.0,-128.15520144,0.58955976,368.0,-33.876698,-12.591818,-59.971451,16.1,4.5,307.0
132.2,-128.15530347,0.58963117,361.0,-25.461851,-9.739744,-60.196617,16.0,3.9,309.0
132.4,-128.15541696,0.58970372,354.0,-16.920301,-6.764549,-60.071732,15.9,3.1,311.0
132.6,-128.15554535,0.58978203,348.0,-7.389225,-3.186908,-59.368782,15.9,2.2,313.0
132.8,-128.15567258,0.58985572,343.0,0.84065,0.096026,-57.966591,16.0,1.5,315.0
133.0,-128.15580097,0.58993173,338.0,8.752916,3.290847,-55.786255,16.0,1.1,316.0
133.2,-128.15592936,0.59001003,335.0,16.119028,6.050219,-52.823318,16.0,1.0,317.0
133.4,-128.15606578,0.59009756,333.0,23.833912,8.402692,-48.994324,16.0,1.2,317.0
133.6,-128.15618729,0.59018164,331.0,31.199509,9.93285,-44.870148,16.0,1.7,317.0
133.8,-128.15630997,0.59027379,331.0,38.903503,10.758597,-40.311813,15.9,2.1,316.0
134.0,-128.15642806,0.59037171,331.0,47.820305,10.845611,-35.445694,15.8,2.4,315.0
134.2,-128.156537,0.59047311,332.0,56.535652,10.167637,-30.552505,15.8,2.6,315.0
134.4,-128.1566448,0.59058834,333.0,66.847198,8.50594,-25.52475,15.7,2.6,313.0
134.6,-128.15674114,0.59070704,335.0,77.058212,6.012193,-20.798218,15.6,2.5,312.0
134.8,-128.15682374,0.59082806,336.0,87.074028,2.768251,-16.59697,15.5,2.3,311.0
135.0,-128.15689719,0.59095602,337.0,97.056335,-1.277151,-12.769806,15.4,2.2,311.0
135.2,-128.15696606,0.59110012,337.0,108.149048,-6.692219,-9.269318,15.3,2.2,310.0
135.4,-128.15701774,0.59123616,337.0,117.613182,-11.968165,-6.839767,15.2,2.4,310.0
135.6,-128.15706255,0.59137914,336.0,127.716354,-18.041992,-5.2285,15.2,2.7,310.0
135.8,-128.15709935,0.59152903,333.0,139.033539,-24.904757,-4.72023,15.2,3.2,311.0
136.0,-128.15712699,0.59167548,329.0,150.882217,-31.558897,-5.584091,15.3,3.8,312.0
136.2,-128.15714889,0.59181732,323.0,163.653809,-37.68449,-7.972916,15.4,4.3,314.0
136.4,-128.1571662,0.59195225,316.0,177.764999,-43.025993,-11.983871,15.5,4.7,316.0
136.6,-128.1571835,0.59208486,307.0,-165.713364,-47.523045,-17.915924,15.6,4.9,319.0
136.8,-128.15720081,0.59221171,296.0,-146.873993,-50.686512,-25.523026,15.7,4.9,323.0
137.0,-128.15722153,0.59232588,285.0,-127.941597,-52.158237,-33.85408,15.8,4.8,326.0
137.2,-128.15725028,0.59244003,271.0,-107.162933,-52.045113,-42.834274,15.8,4.4,331.0
137.4,-128.15728589,0.59253457,256.0,-90.705383,-50.667404,-50.303452,15.8,4.0,335.0
137.6,-128.15733065,0.59261987,242.0,-75.218269,-48.194866,-56.515244,15.8,3.7,339.0
137.8,-128.15739144,0.59270286,226.0,-60.744949,-44.618587,-61.620209,15.9,3.4,344.0
138.0,-128.15746254,0.5927743,210.0,-48.569843,-40.456974,-65.054237,15.9,3.2,348.0
138.2,-128.15754509,0.59283881,196.0,-38.998184,-36.183132,-67.215424,15.9,3.2,352.0
138.4,-128.15763909,0.59289638,182.0,-31.287729,-31.777227,-68.478889,16.0,3.4,356.0
138.6,-128.15775027,0.59295279,168.0,-24.718752,-26.955166,-69.182449,16.0,3.7,359.0
138.8,-128.15787062,0.59300573,154.0,-19.691019,-22.259424,-69.513443,16.0,4.1,362.0
139.0,-128.15800471,0.59305866,143.0,-15.513342,-17.523056,-69.663399,16.0,4.5,365.0
139.2,-128.15814338,0.59310812,132.0,-12.221888,-13.216741,-69.741119,16.0,4.8,367.0
139.4,-128.15829466,0.59315757,123.0,-9.161898,-8.724284,-69.806847,16.0,4.8,368.0
139.6,-128.15845281,0.59320702,115.0,-6.351001,-4.127595,-69.850578,16.1,4.7,369.0
139.8,-128.15862471,0.59325876,108.0,-3.828286,0.597904,-69.831497,16.1,4.5,369.0
140.0,-128.15879202,0.59330935,103.0,-1.799104,5.229019,-69.714516,16.1,4.3,369.0
140.2,-128.15896163,0.59335878,100.0,-0.310398,9.669772,-69.47998,16.1,4.2,368.0
140.4,-128.15912092,0.59340592,99.0,0.769412,13.850855,-69.132233,16.1,4.2,367.0
140.6,-128.15929626,0.59345881,99.0,1.764321,18.318281,-68.627335,16.0,4.3,365.0
140.8,-128.15947389,0.59351169,101.0,2.980583,22.433481,-67.985161,15.4,4.4,362.0
141.0,-128.15963891,0.59356228,104.0,4.616027,25.885332,-67.287315,14.7,4.4,360.0
141.2,-128.15979706,0.59361173,109.0,4.653062,28.205904,-66.932449,13.3,4.4,357.0
141.4,-128.15995979,0.59366232,115.0,0.293705,29.656647,-67.440788,11.0,4.7,354.0
141.6,-128.1601145,0.59371177,122.0,-7.898425,30.685646,-68.702629,8.8,4.9,352.0
141.8,-128.16026119,0.59375661,129.0,-18.210865,31.129189,-70.463142,6.9,5.0,350.0
142.0,-128.16041017,0.5938003,137.0,-31.59339,31.027067,-72.684486,4.9,4.8,348.0
142.2,-128.16055685,0.59384052,145.0,-44.395527,30.625452,-75.051071,3.8,4.3,346.0
142.4,-128.16070468,0.59387729,153.0,-56.401707,29.847486,-77.439766,3.0,3.7,344.0
142.6,-128.1608525,0.59390945,162.0,-64.299248,28.669231,-79.465378,2.5,2.9,343.0
